time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
13.97706250,24.66509197,31.84311925,24.66509197,31.84311925,24.74436067,31.52135529,0.00000000,0.00000000
13.99050900,24.71187285,31.97788477,24.71187285,31.97788477,24.79676034,31.62216623,0.00000000,0.00000000
14.00355310,24.70581545,31.90388853,24.70581545,31.90388853,24.84877483,31.72153374,0.00000000,0.00000000
14.02982920,24.80304915,31.93465399,24.80304915,31.93465399,24.90040339,31.81942443,0.00000000,0.00000000
14.04261340,24.85938898,31.75902426,24.85938898,31.75902426,24.95164932,31.91581268,0.00000000,0.00000000
14.06301010,24.94519369,31.72399489,24.94519369,31.72399489,25.00251991,32.01068018,0.00000000,0.00000000
14.08049160,25.04437411,31.91440890,25.04437411,31.91440890,25.05302633,32.10401562,0.00000000,0.00000000
14.09451750,24.99493938,31.97753115,24.99493938,31.97753115,25.10318353,32.19581421,0.00000000,0.00000000
14.12096090,25.06601804,32.15222240,25.06601804,32.15222240,25.15301009,32.28607725,0.00000000,0.00000000
14.13466990,25.08338942,32.28286682,25.08338942,32.28286682,25.20252812,32.37481162,0.00000000,0.00000000
14.14711230,25.18893395,32.40715277,25.18893395,32.40715277,25.25176308,32.46202932,0.00000000,0.00000000
14.17362940,25.32695077,32.25012921,25.32695077,32.25012921,25.30074368,32.54774696,0.00000000,0.00000000
14.18655120,25.36115253,32.15864888,25.36115253,32.15864888,25.34950169,32.63198528,0.00000000,0.00000000
14.21270850,25.47299301,32.71641913,25.47299301,32.71641913,25.39807178,32.71476865,0.00000000,0.00000000
14.23191800,25.53657446,32.80953158,25.53657446,32.80953158,25.44649134,32.79612462,0.00000000,0.00000000
14.24409040,25.50845992,32.78078587,25.50845992,32.78078587,25.49480032,32.87608347,0.00000000,0.00000000
14.25924430,25.61870724,32.71442658,25.61870724,32.71442658,25.54304098,32.95467776,0.00000000,0.00000000
14.27015850,25.74759536,33.01292095,25.74759536,33.01292095,25.59125775,33.03194195,0.00000000,0.00000000
14.29116710,25.67835692,32.56852864,25.67835692,32.56852864,25.63949696,33.10791201,0.00000000,0.00000000
14.30452280,25.71776413,32.33784207,25.71776413,32.33784207,25.68780666,33.18262509,0.00000000,0.00000000
14.31770330,25.71672474,32.48945242,25.71672474,32.48945242,25.73623633,33.25611925,0.00000000,0.00000000
14.33074550,25.86454757,32.67937000,25.86454757,32.67937000,25.78483668,33.32843313,0.00000000,0.00000000
14.35718940,25.90575240,33.58415619,25.90575240,33.58415619,25.83365938,33.39960580,0.00000000,0.00000000
14.37025350,25.97205585,33.64352456,25.97205585,33.64352456,25.88275678,33.46967650,0.00000000,0.00000000
14.38391120,25.77406988,33.51949703,25.77406988,33.51949703,25.93218166,33.53868457,0.00000000,0.00000000
14.40922370,25.95643525,33.60881481,25.95643525,33.60881481,25.98198697,33.60666924,0.00000000,0.00000000
14.42292020,26.03196964,33.80936837,26.03196964,33.80936837,26.03222553,33.67366960,0.00000000,0.00000000
14.44135780,26.04786287,33.67390920,26.04786287,33.67390920,26.08294972,33.73972452,0.00000000,0.00000000
14.45087710,26.20397948,34.04662423,26.20397948,34.04662423,26.13421127,33.80487256,0.00000000,0.00000000
14.46167530,26.33411145,34.16733312,26.33411145,34.16733312,26.18606091,33.86915196,0.00000000,0.00000000
14.48805930,26.92975626,35.27765084,26.51260681,35.27765084,26.23854811,33.93260060,1.00000000,0.00000000
14.50138940,26.69110218,34.44687449,26.69110218,34.44687449,26.29172080,33.99525597,0.00000000,0.00000000
14.51436790,26.54488954,34.06887547,26.54488954,34.06887547,26.34562509,34.05715517,0.00000000,0.00000000
14.52773970,26.48547842,34.13999510,26.48547842,34.13999510,26.40030498,34.11833485,0.00000000,0.00000000
14.55366550,26.40092608,34.13373184,26.40092608,34.13373184,26.45580209,34.17883124,0.00000000,0.00000000
14.57973870,26.29383951,34.02106795,26.29383951,34.02106795,26.51215544,34.23868009,0.00000000,0.00000000
14.59303040,26.37261133,34.06930390,26.37261133,34.06930390,26.56940114,34.29791670,0.00000000,0.00000000
14.60609230,26.43846750,34.18170937,26.43846750,34.18170937,26.62757223,34.35657591,0.00000000,0.00000000
14.63258860,26.67380748,34.04770551,26.67380748,34.04770551,26.68669842,34.41469211,0.00000000,0.00000000
14.65116440,26.63434489,34.01944943,26.63434489,34.01944943,26.74680594,34.47229925,0.00000000,0.00000000
14.66439650,26.60873936,33.91231435,26.60873936,33.91231435,26.80791739,34.52943091,0.00000000,0.00000000
14.67492660,26.60049243,34.05710380,26.60049243,34.05710380,26.87005159,34.58612032,0.00000000,0.00000000
14.69788140,26.77270249,34.47698711,26.77270249,34.47698711,26.93322351,34.64240046,0.00000000,0.00000000
14.72419410,26.79233581,34.58842691,26.79233581,34.58842691,26.99744423,34.69830413,0.00000000,0.00000000
14.73735980,26.91415269,34.83393858,26.91415269,34.83393858,27.06272088,34.75386400,0.00000000,0.00000000
14.75042550,26.92714927,35.36955960,26.92714927,35.36955960,27.12905670,34.80911277,0.00000000,0.00000000
14.77647470,27.18849519,35.39006991,27.18849519,35.39006991,27.19645108,34.86408320,0.00000000,0.00000000
14.78991700,27.16673198,35.20150563,27.16673198,35.20150563,27.26489963,34.91880825,0.00000000,0.00000000
14.80297170,27.03988004,34.80885153,27.03988004,34.80885153,27.33439435,34.97332110,0.00000000,0.00000000
14.82891630,27.87648773,36.21802405,27.87648773,36.21802405,27.40492377,35.02765528,0.00000000,0.00000000
14.84330880,27.23099926,34.92551412,27.23099926,34.92551412,27.47647314,35.08184466,0.00000000,0.00000000
14.86039470,27.37355700,34.92488847,27.37355700,34.92488847,27.54902468,35.13592354,0.00000000,0.00000000
14.87007000,27.34292067,34.96267205,27.34292067,34.96267205,27.62255781,35.18992660,0.00000000,0.00000000
14.89441610,27.43162630,35.19986671,27.43162630,35.19986671,27.69704947,35.24388893,0.00000000,0.00000000
14.92090460,27.70606678,35.23536532,27.70606678,35.23536532,27.77247441,35.29784600,0.00000000,0.00000000
14.93387470,27.78117945,35.65033186,27.78117945,35.65033186,27.84880554,35.35183363,0.00000000,0.00000000
14.94713050,27.94515961,35.82922583,27.94515961,35.82922583,27.92601428,35.40588790,0.00000000,0.00000000
14.97315830,28.14633190,35.90969615,28.14633190,35.90969615,28.00407094,35.46004509,0.00000000,0.00000000
14.98672920,28.04551999,35.86661498,28.04551999,35.86661498,28.08294510,35.51434159,0.00000000,0.00000000
15.01250230,28.02731796,36.01008514,28.02731796,36.01008514,28.16260603,35.56881376,0.00000000,0.00000000
15.03179590,28.27103266,35.80020129,28.27103266,35.80020129,28.24302303,35.62349783,0.00000000,0.00000000
15.04154590,28.35188751,35.61556771,28.35188751,35.61556771,28.32416594,35.67842976,0.00000000,0.00000000
15.05244760,28.47950621,35.53470295,28.47950621,35.53470295,28.40600542,35.73364505,0.00000000,0.00000000
15.06809270,28.50475817,35.22547059,28.50475817,35.22547059,28.48851344,35.78917863,0.00000000,0.00000000
15.09113840,28.67923443,35.54213590,28.67923443,35.54213590,28.57166360,35.84506467,0.00000000,0.00000000
15.10427300,28.63298176,35.78738915,28.63298176,35.78738915,28.65543152,35.90133646,0.00000000,0.00000000
15.11744540,28.74696491,35.45829933,28.74696491,35.45829933,28.73979517,35.95802623,0.00000000,0.00000000
15.13142670,28.75102022,35.08686959,28.75102022,35.08686959,28.82473523,36.01516508,0.00000000,0.00000000
15.15779890,29.98660300,36.55312551,29.04729419,36.55312551,28.91023534,36.07278281,1.00000000,0.00000000
15.16996950,29.34356816,35.76177167,29.34356816,35.76177167,28.99628238,36.13090785,0.00000000,0.00000000
15.18337990,29.19922131,35.83321092,29.19922131,35.83321092,29.08286673,36.18956718,0.00000000,0.00000000
15.20902710,29.28737317,36.22012540,29.28737317,36.22012540,29.16998241,36.24878630,0.00000000,0.00000000
15.22248120,29.38859402,36.07439068,29.38859402,36.07439068,29.25762728,36.30858910,0.00000000,0.00000000
15.24861540,29.82788366,36.67565013,29.82788366,36.67565013,29.34580311,36.36899793,0.00000000,0.00000000
15.26750450,29.66769043,36.65848566,29.66769043,36.65848566,29.43451566,36.43003350,0.00000000,0.00000000
15.27842640,29.65409748,36.65691475,29.65409748,36.65691475,29.52377472,36.49171493,0.00000000,0.00000000
15.29365970,29.71308263,37.00286981,29.71308263,37.00286981,29.61359401,36.55405967,0.00000000,0.00000000
15.31400820,30.00679435,37.29066699,30.00679435,37.29066699,29.70399116,36.61708357,0.00000000,0.00000000
15.32703950,30.07516379,37.01589277,30.07516379,37.01589277,29.79498756,36.68080084,0.00000000,0.00000000
15.35333340,30.09231366,36.85287117,30.09231366,36.85287117,29.88660816,36.74522406,0.00000000,0.00000000
15.36657150,30.24275625,36.81170094,30.24275625,36.81170094,29.97888128,36.81036416,0.00000000,0.00000000
15.39257910,30.44906583,36.63760133,30.44906583,36.63760133,30.07183831,36.87623046,0.00000000,0.00000000
15.40598760,30.30816088,36.39835972,30.30816088,36.39835972,30.16551341,36.94283062,0.00000000,0.00000000
15.41922540,30.15698987,36.37112371,30.15698987,36.37112371,30.25994320,37.01017070,0.00000000,0.00000000
15.44507410,30.19250364,37.08984141,30.19250364,37.08984141,30.35516631,37.07825516,0.00000000,0.00000000
15.46222240,30.21065456,37.11747865,30.21065456,37.11747865,30.45122304,37.14708688,0.00000000,0.00000000
15.47225100,30.47155746,36.88658805,30.47155746,36.88658805,30.54815489,37.21666720,0.00000000,0.00000000
15.48750680,30.91785869,37.08735243,30.91785869,37.08735243,30.64600412,37.28699601,0.00000000,0.00000000
15.51054520,30.76025542,37.10105544,30.76025542,37.10105544,30.74481330,37.35807176,0.00000000,0.00000000
15.53695430,31.01448751,37.84990615,31.01448751,37.84990615,30.84462485,37.42989153,0.00000000,0.00000000
15.55013540,30.92489585,37.74944236,30.92489585,37.74944236,30.94548053,37.50245117,0.00000000,0.00000000
15.56339380,30.84531467,37.78277161,30.84531467,37.78277161,31.04742100,37.57574530,0.00000000,0.00000000
15.59027750,30.87793179,38.01882379,30.87793179,38.01882379,31.15048535,37.64976742,0.00000000,0.00000000
15.60308190,31.28959677,37.92752027,31.28959677,37.92752027,31.25471067,37.72451003,0.00000000,0.00000000
15.62913580,31.42099389,37.70285213,31.42099389,37.70285213,31.36013156,37.79996462,0.00000000,0.00000000
15.64278220,31.22586197,37.86687340,31.22586197,37.86687340,31.46677976,37.87612185,0.00000000,0.00000000
15.65811700,31.19701901,37.78148632,31.19701901,37.78148632,31.57468374,37.95297154,0.00000000,0.00000000
15.67210850,31.41543062,37.98684103,31.41543062,37.98684103,31.68386837,38.03050276,0.00000000,0.00000000
15.69368470,31.47960844,37.96600430,31.47960844,37.96600430,31.79435454,38.10870392,0.00000000,0.00000000
15.70161310,31.60141680,37.99647054,31.60141680,37.99647054,31.90615892,38.18756281,0.00000000,0.00000000
15.72066950,31.93925982,38.51589277,31.93925982,38.51589277,32.01929368,38.26706667,0.00000000,0.00000000
15.73351480,31.92703426,38.53711033,31.92703426,38.53711033,32.13376629,38.34720225,0.00000000,0.00000000
15.74733950,32.13329272,38.12140934,32.13329272,38.12140934,32.24957937,38.42795588,0.00000000,0.00000000
15.77338830,32.30641011,38.47807519,32.30641011,38.47807519,32.36673051,38.50931346,0.00000000,0.00000000
15.78596850,32.15480034,38.89180404,32.15480034,38.89180404,32.48521226,38.59126062,0.00000000,0.00000000
15.79910640,32.42144117,38.86391518,32.42144117,38.86391518,32.60501203,38.67378265,0.00000000,0.00000000
15.82524260,33.60540395,39.62518361,32.60099721,39.62518361,32.72611209,38.75686460,1.00000000,0.00000000
15.84231310,32.78055326,38.33262608,32.78055326,38.33262608,32.84848966,38.84049133,0.00000000,0.00000000
15.85608790,32.83973436,38.58786247,32.83973436,38.58786247,32.97211690,38.92464747,0.00000000,0.00000000
15.86802520,32.99263058,38.57405065,32.99263058,38.57405065,33.09696108,39.00931751,0.00000000,0.00000000
15.89079170,33.01583360,38.28829362,33.01583360,38.28829362,33.22298468,39.09448579,0.00000000,0.00000000
15.91706130,33.06199255,38.65133834,33.23773823,38.65133834,33.35014558,39.18013655,1.00000000,0.00000000
15.93027620,33.27996967,39.22366166,33.45964286,39.22366166,33.47839720,39.26625389,1.00000000,0.00000000
15.94361090,33.68154749,39.74323350,33.68154749,39.74323350,33.60768876,39.35282184,0.00000000,0.00000000
15.96946190,34.15667039,39.91746913,34.15667039,39.91746913,33.73796545,39.43982437,0.00000000,0.00000000
15.98271510,34.19647802,39.72193433,34.19647802,39.72193433,33.86916868,39.52724536,0.00000000,0.00000000
16.00911260,34.28869796,39.82107203,34.28869796,39.82107203,34.00123631,39.61506861,0.00000000,0.00000000
16.02176150,34.45935746,39.96212801,34.45935746,39.96212801,34.13410289,39.70327782,0.00000000,0.00000000
16.03967930,34.55010777,40.14296012,34.55010777,40.14296012,34.26769989,39.79185656,0.00000000,0.00000000
16.05047710,34.58870988,40.08583592,34.58870988,40.08583592,34.40195592,39.88078818,0.00000000,0.00000000
16.06111970,34.69838640,39.81619607,34.69838640,39.81619607,34.53679693,39.97005575,0.00000000,0.00000000
16.08745150,35.07844382,40.25708612,35.07844382,40.25708612,34.67214647,40.05964196,0.00000000,0.00000000
16.10069760,35.15771829,39.89942060,35.15771829,39.89942060,34.80792586,40.14952901,0.00000000,0.00000000
16.11403420,34.82951941,40.02826288,34.82951941,40.02826288,34.94405437,40.23969845,0.00000000,0.00000000
16.12821020,34.73550184,40.24902073,34.73550184,40.24902073,35.08044943,40.33013104,0.00000000,0.00000000
16.15287150,35.23119521,41.18045128,35.23119521,41.18045128,35.21702683,40.42080659,0.00000000,0.00000000
16.16634670,35.41434012,41.25036043,35.41434012,41.25036043,35.35370084,40.51170375,0.00000000,0.00000000
16.17945780,35.40571407,40.93033567,35.40571407,40.93033567,35.49038444,40.60279983,0.00000000,0.00000000
16.20610550,35.46416674,40.66997851,35.46416674,40.66997851,35.62698949,40.69407057,0.00000000,0.00000000
16.21908230,35.59085255,40.94748654,35.59085255,40.94748654,35.76342688,40.78548992,0.00000000,0.00000000
16.24588470,35.69732997,41.29525053,35.69732997,41.29525053,35.89960677,40.87702981,0.00000000,0.00000000
16.26178210,35.87139303,40.91785675,35.87139303,40.91785675,36.03543875,40.96865991,0.00000000,0.00000000
16.27119020,35.94869097,40.82065040,35.94869097,40.82065040,36.17083204,41.06034740,0.00000000,0.00000000
16.28483850,36.08757678,40.92758827,36.08757678,40.92758827,36.30569572,41.15205673,0.00000000,0.00000000
16.29717980,36.26373566,41.16661906,36.26373566,41.16661906,36.43993894,41.24374943,0.00000000,0.00000000
16.32343320,36.43642281,41.57035798,36.43642281,41.57035798,36.57347114,41.33538390,0.00000000,0.00000000
16.34965690,36.64453854,40.96482101,36.64453854,40.96482101,36.70620230,41.42691525,0.00000000,0.00000000
16.36306740,36.74994249,41.14404140,36.74994249,41.14404140,36.83804317,41.51829516,0.00000000,0.00000000
16.37633960,36.76408922,41.08374816,36.76408922,41.08374816,36.96890553,41.60947179,0.00000000,0.00000000
16.40397030,37.10937833,41.16084544,37.10937833,41.16084544,37.09870238,41.70038974,0.00000000,0.00000000
16.41573800,37.25289878,40.99949676,37.25289878,40.99949676,37.22734829,41.79098999,0.00000000,0.00000000
16.43151760,37.61109502,41.21369893,37.61109502,41.21369893,37.35475952,41.88120999,0.00000000,0.00000000
16.44655060,38.02848940,41.48006093,38.02848940,41.48006093,37.48085436,41.97098374,0.00000000,0.00000000
16.46768710,37.95551513,41.98687503,37.95551513,41.98687503,37.60555326,42.06024191,0.00000000,0.00000000
16.49404670,38.45914021,42.67898237,38.45914021,42.67898237,37.72877912,42.14891203,0.00000000,0.00000000
16.50719510,37.89478774,42.26319977,37.89478774,42.26319977,37.85045743,42.23691877,0.00000000,0.00000000
16.53322020,37.86251139,42.59534302,37.86251139,42.59534302,37.97051646,42.32418416,0.00000000,0.00000000
16.54657500,37.98858805,42.96139356,37.98858805,42.96139356,38.08888743,42.41062793,0.00000000,0.00000000
16.55988040,38.09032008,43.11849192,38.09032008,43.11849192,38.20550467,42.49616787,0.00000000,0.00000000
16.58611950,38.37849408,42.52638594,38.37849408,42.52638594,38.32030572,42.58072019,0.00000000,0.00000000
16.59927860,38.27343517,42.72988412,38.27343517,42.72988412,38.43323145,42.66419989,0.00000000,0.00000000
16.61255610,38.34080782,42.52110875,38.34080782,42.52110875,38.54422619,42.74652128,0.00000000,0.00000000
16.63916780,38.47670327,42.51460748,38.47670327,42.51460748,38.65323785,42.82759832,0.00000000,0.00000000
16.65717340,38.51591879,42.51532833,38.51591879,42.51532833,38.76021795,42.90734518,0.00000000,0.00000000
16.67273240,39.06136637,42.81212257,39.06136637,42.81212257,38.86512175,42.98567670,0.00000000,0.00000000
16.68145570,39.36096936,42.94730292,39.36096936,42.94730292,38.96790831,43.06250894,0.00000000,0.00000000
16.69041000,39.28892372,42.90991377,39.28892372,42.90991377,39.06854059,43.13775969,0.00000000,0.00000000
16.71678270,39.39104339,43.14311653,39.39104339,43.14311653,39.16698547,43.21134906,0.00000000,0.00000000
16.73002900,39.36784038,43.06765818,39.36784038,43.06765818,39.26321381,43.28320007,0.00000000,0.00000000
16.74331980,39.53855525,42.89852293,39.53855525,42.89852293,39.35720057,43.35323921,0.00000000,0.00000000
16.75666250,39.27881527,43.01653882,39.27881527,43.01653882,39.44892474,43.42139710,0.00000000,0.00000000
16.78231880,39.39603585,43.25531799,39.39603585,43.25531799,39.53836949,43.48760905,0.00000000,0.00000000
16.79564850,39.66898541,43.39011071,39.66898541,43.39011071,39.62552214,43.55181571,0.00000000,0.00000000
16.82217490,39.66462339,44.16979490,39.66462339,44.16979490,39.71037424,43.61396366,0.00000000,0.00000000
16.83496730,39.74097140,43.76560035,39.74097140,43.76560035,39.79292160,43.67400603,0.00000000,0.00000000
16.85136280,39.81519804,43.88388825,39.81519804,43.88388825,39.87316434,43.73190302,0.00000000,0.00000000
16.86134400,39.83727647,44.18519803,39.83727647,44.18519803,39.95110699,43.78762255,0.00000000,0.00000000
16.88703320,39.89652147,44.27148278,39.89652147,44.27148278,40.02675849,43.84114066,0.00000000,0.00000000
